model,run,seed,epoch,train_loss,val_loss,f1_score
roberta-base,1,42,1,1.2537287466747815,0.7341741435229778,0.3774587283104684
roberta-base,1,42,2,0.5793683670980986,0.5129662044346333,0.5962207939696594
roberta-base,1,42,3,0.3768917609785878,0.4406170149644215,0.666493249116931
roberta-base,1,42,4,0.2644967717486758,0.4371496538321177,0.7008472108973919
roberta-base,1,42,5,0.1855589995204016,0.4557752509911855,0.6942227684387187
roberta-base,1,42,6,0.1401149698121603,0.4774183463305235,0.7011497385307754
roberta-base,1,42,7,0.111268977742902,0.4785005673766136,0.7038918913799562
roberta-base,1,42,8,0.0829513121916111,0.5020100908974806,0.7088470241108628
roberta-base,1,42,9,0.0701153491038915,0.5141360809405645,0.7122519056516712
roberta-base,1,42,10,0.0618245003441738,0.5163806614776453,0.7120133517721926
roberta-base,2,43,1,1.1933924881524818,0.7781543781359991,0.3087325045620199
roberta-base,2,43,2,0.5733507843904717,0.524702907850345,0.6084232086714403
roberta-base,2,43,3,0.3626671097306318,0.4854456509153048,0.659089448809367
roberta-base,2,43,4,0.248823907226324,0.4891244818766911,0.6758341382773124
roberta-base,2,43,5,0.1842994000329527,0.4815803902844588,0.6923660556291494
roberta-base,2,43,6,0.1372707898966794,0.4942707413186629,0.6967690433341966
roberta-base,2,43,7,0.1036356670652018,0.5344214470436176,0.696169266510577
roberta-base,2,43,8,0.0864459015429019,0.5396470123281082,0.700919604982806
roberta-base,2,43,9,0.0708136944381823,0.5552096363777915,0.706690631871746
roberta-base,2,43,10,0.0595755365265663,0.5545044308528304,0.7058455020140321
roberta-base,3,44,1,1.2809261478656946,0.6788688376545906,0.4177785607280114
roberta-base,3,44,2,0.5958817996257959,0.4668125125269095,0.6562516977701951
roberta-base,3,44,3,0.3806809592385625,0.4219615589827299,0.6870003358019952
roberta-base,3,44,4,0.2650578522751498,0.4297639628251393,0.6935780156844212
roberta-base,3,44,5,0.1915151855453502,0.4231426815191905,0.7005920866273868
roberta-base,3,44,6,0.1402973099070233,0.4443319141864776,0.7029888644024425
roberta-base,3,44,7,0.1132934370489661,0.4463721526165803,0.7115989905177986
roberta-base,3,44,8,0.0865285789464102,0.4645956692596276,0.7075153150604695
roberta-base,3,44,9,0.0741116319198248,0.4694824342926343,0.7077296702292174
roberta-base,3,44,10,0.0649542715617044,0.471087426568071,0.7103776678778276
roberta-base,1,42,1,1.2537287466747815,0.7341741435229778,0.3774587283104684
roberta-base,1,42,2,0.5793683670980986,0.5129662044346333,0.5962207939696594
roberta-base,1,42,3,0.3768917609785878,0.4406170149644215,0.666493249116931
roberta-base,1,42,4,0.2644967717486758,0.4371496538321177,0.7008472108973918
roberta-base,1,42,5,0.1855589995204016,0.4557752509911855,0.6942227684387188
roberta-base,1,42,6,0.1401149698121603,0.4774183463305235,0.7011497385307754
roberta-base,1,42,7,0.111268977742902,0.4785005673766136,0.7038918913799562
roberta-base,1,42,8,0.0829513121916111,0.5020100908974806,0.7088470241108629
roberta-base,1,42,9,0.0701153491038915,0.5141360809405645,0.7122519056516711
roberta-base,1,42,10,0.0618245003441738,0.5163806614776453,0.7120133517721927
roberta-base,2,43,1,1.1933924881524818,0.7781543781359991,0.3087325045620199
roberta-base,2,43,2,0.5733507843904717,0.524702907850345,0.6084232086714403
roberta-base,2,43,3,0.3626671097306318,0.4854456509153048,0.659089448809367
roberta-base,2,43,4,0.248823907226324,0.4891244818766911,0.6758341382773123
roberta-base,2,43,5,0.1842994000329527,0.4815803902844588,0.6923660556291495
roberta-base,2,43,6,0.1372707898966794,0.4942707413186629,0.6967690433341968
roberta-base,2,43,7,0.1036356670652018,0.5344214470436176,0.696169266510577
roberta-base,2,43,8,0.0864459015429019,0.5396470123281082,0.7009196049828059
roberta-base,2,43,9,0.0708136944381823,0.5552096363777915,0.706690631871746
roberta-base,2,43,10,0.0595755365265663,0.5545044308528304,0.7058455020140322
roberta-base,3,44,1,1.2809261478656946,0.6788688376545906,0.4177785607280114
roberta-base,3,44,2,0.5958817996257959,0.46681251252690953,0.6562516977701951
roberta-base,3,44,3,0.3806809592385625,0.4219615589827299,0.687000335801995
roberta-base,3,44,4,0.2650578522751498,0.42976396282513935,0.6935780156844212
roberta-base,3,44,5,0.19151518554535024,0.4231426815191905,0.7005920866273867
roberta-base,3,44,6,0.1402973099070233,0.44433191418647766,0.7029888644024423
roberta-base,3,44,7,0.1132934370489661,0.4463721526165803,0.7115989905177986
roberta-base,3,44,8,0.08652857894641022,0.46459566925962764,0.7075153150604696
roberta-base,3,44,9,0.0741116319198248,0.4694824342926343,0.7077296702292174
roberta-base,3,44,10,0.0649542715617044,0.47108742656807107,0.7103776678778276
